date,series,num,machine_id,target,g_num,avg,samai,src,is_special,is_weekend,weekday,dow_sin,dow_cos,dom_sin,dom_cos,samai_lag1,samai_lag2,samai_lag3,samai_roll3,samai_roll7,g_num_lag1,g_num_lag2,g_num_lag3,g_num_roll3,g_num_roll7,avg_lag1,avg_lag2,avg_lag3,avg_roll3,avg_roll7,recent_hit_rate,days_since_last_2000,samai_mom,series_month_cumsum_d1,series_week_cumsum_d1,series_month_cumsum_perday_d1,series_week_cumsum_perday_d1,target_d1,hits,gnum_p90,avg_p90,samai_p90,hit_rate2000,spike_g,hall_samai_p90,hall_samai_med,hall_hit_rate2000,hr_nonsp_ma14,hr_nonsp_wk_ma,gnum_ma3,gnum_ma7,gnum_ma3_over_ma7,gnum_ma3_over_ma7_d1,samai_serieswk_mean28_d1,samai_lag1_dev_serieswk_d1,num_end_digit,enddigit_eq_dom,enddigit_eq_dom_x_special,prev2000_d1,gnum_d1,avg_d1,neigh_prev2000_pm1_sum_d1,neigh_prev2000_pm1_rate_d1,neigh_gnum_pm1_sum_d1,neigh_gnum_pm1_rate_d1,neigh_avg_pm1_sum_d1,neigh_avg_pm1_rate_d1,neigh_prev2000_pm2_sum_d1,neigh_prev2000_pm2_rate_d1,neigh_gnum_pm2_sum_d1,neigh_gnum_pm2_rate_d1,neigh_avg_pm2_sum_d1,neigh_avg_pm2_rate_d1,wave_slope_samai_w7_d1,wave_r2_samai_w7_d1,wave_z_samai_w7_d1,wave_reg_samai_w7_d1,wave_slope_samai_w14_d1,wave_r2_samai_w14_d1,wave_z_samai_w14_d1,wave_reg_samai_w14_d1,wave_slope_samai_w28_d1,wave_r2_samai_w28_d1,wave_z_samai_w28_d1,wave_reg_samai_w28_d1,wave_slope_g_num_w7_d1,wave_r2_g_num_w7_d1,wave_z_g_num_w7_d1,wave_reg_g_num_w7_d1,wave_slope_g_num_w14_d1,wave_r2_g_num_w14_d1,wave_z_g_num_w14_d1,wave_reg_g_num_w14_d1,wave_slope_g_num_w28_d1,wave_r2_g_num_w28_d1,wave_z_g_num_w28_d1,wave_reg_g_num_w28_d1,wave_slope_avg_w7_d1,wave_r2_avg_w7_d1,wave_z_avg_w7_d1,wave_reg_avg_w7_d1,wave_slope_avg_w14_d1,wave_r2_avg_w14_d1,wave_z_avg_w14_d1,wave_reg_avg_w14_d1,wave_slope_avg_w28_d1,wave_r2_avg_w28_d1,wave_z_avg_w28_d1,wave_reg_avg_w28_d1,samai_lag1_pct_in_series_d,g_num_lag1_pct_in_series_d,avg_lag1_pct_in_series_d,machine_ctr_beta_d1,renzoku_hekomi_count_d1,renzoku_hit_count_d1,max_renzoku_hekomi_d1,max_renzoku_hit_d1,recovery_from_hekomi,long_hekomi_d1,machine_prior_hit,gnum_prior_mean,samai_mom1,gnum_mom1,avg_mom1,hall_gnum_p90,hall_gnum_p75,hall_gnum_med,hall_gnum_var,hall_gnum_gini,hall_gnum_top10,hall_avg_p90,hall_avg_p75,hall_avg_med,hall_avg_var,hall_avg_gini,hall_avg_top10,ds_ds_prob0,ds_ds_prob1,ds_ds_prob2,ds_ds_prob3,ds_ds_prob4,tail_eq_dom_d1,hit_rate_te_wk,hit_rate_te_wk_ns,sxw_ema14_prev,sxw_ema14_resid,p90_gap_avg_14,p90_z14,stretch_p90p50_14,corner_flag,corner_x_special,corner_wd_0,corner_wd_1,corner_wd_2,corner_wd_3,corner_wd_4,corner_wd_5,corner_wd_6
2025-10-01,hokuto,865.0,865_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,866.0,866_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,867.0,867_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,860.0,860_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,868.0,868_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,850.0,850_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,1,0,0,0,1,0,0,0,0
2025-10-01,hokuto,848.0,848_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,832.0,832_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,833.0,833_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,834.0,834_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,835.0,835_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,836.0,836_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,837.0,837_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,838.0,838_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,849.0,849_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,1,0,0,0,1,0,0,0,0
2025-10-01,hokuto,839.0,839_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,841.0,841_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,842.0,842_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,843.0,843_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
