date,num,samai,g_num,avg,series
2025-10-01,1097,3768,7738,123,ghoul
2025-10-01,1098,4744,7069,91,ghoul
2025-10-01,1099,12465,8246,88,ghoul
2025-10-01,1100,627,6975,114,ghoul
2025-10-01,1101,3000,7253,113,ghoul
2025-10-02,1088,-4396,7292,143,ghoul
2025-10-02,1089,-466,7530,102,ghoul
2025-10-02,1090,6046,7553,94,ghoul
2025-10-02,1091,-3396,3722,162,ghoul
2025-10-02,1092,325,3303,165,ghoul
2025-10-02,1093,-1256,5983,130,ghoul
2025-10-02,1094,-1233,6790,117,ghoul
2025-10-02,1095,-3907,4661,166,ghoul
2025-10-02,1096,-1349,4397,176,ghoul
2025-10-02,1097,-931,4008,148,ghoul
2025-10-02,1098,-1117,3901,130,ghoul
2025-10-02,1099,-3070,4188,150,ghoul
2025-10-02,1100,-466,2556,111,ghoul
2025-10-02,1101,-5861,6319,186,ghoul
2025-10-03,1088,-5512,8181,149,ghoul
2025-10-03,1089,2441,7731,107,ghoul
2025-10-03,1090,-1326,5408,120,ghoul
2025-10-03,1091,-3210,4528,156,ghoul
2025-10-03,1092,6418,7608,109,ghoul
2025-10-03,1093,-326,5026,140,ghoul
2025-10-03,1094,3069,5601,122,ghoul
2025-10-03,1095,-1256,5126,125,ghoul
2025-10-03,1096,-1024,6508,138,ghoul
2025-10-03,1097,-3489,4659,150,ghoul
2025-10-03,1098,-3256,5580,127,ghoul
2025-10-03,1099,2162,4763,119,ghoul
2025-10-03,1100,1674,6955,122,ghoul
2025-10-03,1101,-4884,5358,185,ghoul
2025-10-04,1088,1581,8787,126,ghoul
2025-10-04,1089,-4535,6654,133,ghoul
2025-10-04,1090,-187,7798,142,ghoul
2025-10-04,1091,-3698,6693,156,ghoul
2025-10-04,1092,-280,7684,140,ghoul
2025-10-04,1093,-4605,8137,148,ghoul
2025-10-04,1094,4883,6714,114,ghoul
2025-10-04,1095,-698,7148,119,ghoul
2025-10-04,1096,-1814,7046,128,ghoul
2025-10-04,1097,2511,9417,100,ghoul
2025-10-04,1098,-4675,7081,134,ghoul
2025-10-04,1099,-2977,7626,139,ghoul
2025-10-04,1100,2139,7247,119,ghoul
2025-10-04,1101,3906,7749,123,ghoul
2025-10-05,1088,2279,8341,107,ghoul
2025-10-05,1089,1674,8249,98,ghoul
2025-10-05,1090,-3256,6702,124,ghoul
2025-10-05,1091,-2605,5297,126,ghoul
2025-10-05,1092,1534,6663,128,ghoul
2025-10-05,1093,12000,8654,90,ghoul
2025-10-05,1094,8255,6748,112,ghoul
2025-10-05,1095,1302,7222,129,ghoul
2025-10-05,1096,2651,6649,106,ghoul
2025-10-05,1097,2604,9158,102,ghoul
2025-10-05,1098,-4466,7313,124,ghoul
2025-10-05,1099,8023,6066,132,ghoul
2025-10-05,1100,-233,8241,125,ghoul
2025-10-05,1101,511,3634,130,ghoul
2025-10-06,1088,-5233,7783,134,ghoul
2025-10-06,1089,2651,7564,118,ghoul
2025-10-06,1090,-977,8938,135,ghoul
2025-10-06,1091,-187,7039,130,ghoul
2025-10-06,1092,-2745,6256,184,ghoul
2025-10-06,1093,837,6796,136,ghoul
2025-10-06,1094,1441,5533,108,ghoul
2025-10-06,1095,-3628,7013,156,ghoul
2025-10-06,1096,2883,6552,121,ghoul
2025-10-06,1097,-1419,7269,121,ghoul
2025-10-06,1098,-1907,6947,129,ghoul
2025-10-06,1099,1744,8288,145,ghoul
2025-10-06,1100,-2745,6224,141,ghoul
2025-10-06,1101,-1954,8421,134,ghoul
2025-10-07,1088,-698,8837,130,ghoul
2025-10-07,1089,3488,8810,101,ghoul
2025-10-07,1090,-1117,7682,160,ghoul
2025-10-07,1091,186,8593,106,ghoul
2025-10-07,1092,-559,8265,123,ghoul
2025-10-07,1093,-3210,8072,135,ghoul
2025-10-07,1094,3488,7876,129,ghoul
2025-10-07,1095,-512,7142,113,ghoul
2025-10-07,1096,-2559,7631,134,ghoul
2025-10-07,1097,-3280,8538,145,ghoul
2025-10-07,1098,-2559,7396,132,ghoul
2025-10-07,1099,2000,8493,133,ghoul
2025-10-07,1100,-1024,7320,113,ghoul
2025-10-07,1101,2651,7996,131,ghoul
2025-10-08,1088,-1163,8081,135,ghoul
2025-10-08,1089,5302,7714,98,ghoul
2025-10-08,1090,-4280,8508,161,ghoul
2025-10-08,1091,-2094,7447,146,ghoul
2025-10-08,1092,-1582,9001,120,ghoul
2025-10-08,1093,-1489,7754,144,ghoul
2025-10-08,1094,-7349,7772,181,ghoul
2025-10-08,1095,-419,6512,121,ghoul
2025-10-08,1096,5302,8061,120,ghoul
2025-10-08,1097,-280,8333,121,ghoul
2025-10-08,1098,5023,8658,124,ghoul
2025-10-08,1099,-838,8175,134,ghoul
2025-10-08,1100,-5861,7390,161,ghoul
2025-10-08,1101,-5117,7766,155,ghoul
2025-10-10,1088,3162,8145,116,ghoul
2025-10-10,1089,4883,8493,129,ghoul
2025-10-10,1090,-5303,9365,144,ghoul
2025-10-10,1091,-1768,8778,110,ghoul
2025-10-10,1092,-907,9147,119,ghoul
2025-10-10,1093,-3117,8064,139,ghoul
2025-10-10,1094,3906,7562,89,ghoul
2025-10-10,1095,5488,8716,94,ghoul
2025-10-10,1096,-1419,9030,120,ghoul
2025-10-10,1097,-6419,8363,147,ghoul
2025-10-10,1098,-1931,7915,108,ghoul
2025-10-10,1099,-2977,9090,120,ghoul
2025-10-10,1100,604,8458,123,ghoul
2025-10-10,1101,-3024,8862,120,ghoul
2025-10-11,1088,2860,7887,131,ghoul
2025-10-11,1089,-5163,7257,145,ghoul
2025-10-11,1090,3906,7295,126,ghoul
2025-10-11,1091,13511,8490,95,ghoul
2025-10-11,1092,4604,6555,124,ghoul
2025-10-11,1093,3674,7034,108,ghoul
2025-10-11,1094,2093,6454,122,ghoul
2025-10-11,1095,-4954,5674,172,ghoul
2025-10-11,1096,1744,7544,130,ghoul
2025-10-11,1097,5023,8273,105,ghoul
2025-10-11,1098,2232,6162,154,ghoul
2025-10-11,1099,-7256,7407,161,ghoul
2025-10-11,1100,1674,7550,128,ghoul
2025-10-11,1101,-2652,7101,127,ghoul
2025-10-12,1088,69,7893,155,ghoul
2025-10-12,1089,6139,7127,90,ghoul
2025-10-12,1090,4186,6312,103,ghoul
2025-10-12,1091,-3861,3589,224,ghoul
2025-10-12,1092,-4117,8001,163,ghoul
2025-10-12,1093,372,7362,112,ghoul
2025-10-12,1094,-698,6422,113,ghoul
2025-10-12,1095,-3489,6570,160,ghoul
2025-10-12,1096,1767,6840,127,ghoul
2025-10-12,1097,-5024,5336,198,ghoul
2025-10-12,1098,2930,7154,121,ghoul
2025-10-12,1099,8372,7691,110,ghoul
2025-10-12,1100,4953,5210,102,ghoul
2025-10-12,1101,-2140,5339,121,ghoul
2025-10-13,1088,372,5160,136,ghoul
2025-10-13,1089,2837,5353,137,ghoul
2025-10-13,1090,5023,7939,106,ghoul
2025-10-13,1091,-94,5497,134,ghoul
2025-10-13,1092,-2745,4644,145,ghoul
2025-10-13,1093,-1024,7876,116,ghoul
2025-10-13,1094,93,6397,136,ghoul
2025-10-13,1095,860,6980,125,ghoul
2025-10-13,1096,-4396,6510,186,ghoul
2025-10-13,1097,1162,7266,151,ghoul
2025-10-13,1098,-3396,5726,164,ghoul
2025-10-13,1099,-1024,6730,122,ghoul
2025-10-13,1100,-3396,4529,189,ghoul
2025-10-13,1101,1627,4026,115,ghoul
2025-10-14,1088,-2884,6499,138,ghoul
2025-10-14,1089,4255,6766,121,ghoul
2025-10-14,1090,-3582,4899,153,ghoul
2025-10-14,1091,10325,7214,74,ghoul
2025-10-14,1092,-5512,9035,135,ghoul
2025-10-14,1093,1255,5989,103,ghoul
2025-10-14,1094,-4884,8391,135,ghoul
2025-10-14,1095,-1489,4782,106,ghoul
2025-10-14,1096,3813,7232,125,ghoul
2025-10-14,1097,6232,7333,94,ghoul
2025-10-14,1098,4116,6910,111,ghoul
2025-10-14,1099,5651,7197,104,ghoul
2025-10-14,1100,-4745,6881,153,ghoul
2025-10-14,1101,1325,7296,126,ghoul
2025-10-15,1088,5302,6906,89,ghoul
2025-10-15,1089,-326,6518,128,ghoul
2025-10-15,1090,-4047,4500,173,ghoul
2025-10-15,1091,-1838,8096,133,ghoul
2025-10-15,1092,-6605,6647,185,ghoul
2025-10-15,1093,6139,6356,104,ghoul
2025-10-15,1094,-2931,5682,178,ghoul
2025-10-15,1095,-3303,6558,140,ghoul
2025-10-15,1096,6790,6395,112,ghoul
2025-10-15,1097,-7070,7806,182,ghoul
2025-10-15,1098,-1559,7261,123,ghoul
2025-10-15,1099,-94,6954,120,ghoul
2025-10-15,1100,-698,6077,119,ghoul
2025-10-15,1101,93,6671,128,ghoul
2025-10-16,1088,6511,7224,109,ghoul
2025-10-16,1089,-3977,4366,156,ghoul
2025-10-16,1090,279,7271,110,ghoul
2025-10-16,1091,3069,7294,122,ghoul
2025-10-16,1092,2651,5402,115,ghoul
2025-10-16,1093,-5303,6942,165,ghoul
2025-10-16,1094,-3489,7550,154,ghoul
2025-10-16,1095,46,7914,116,ghoul
2025-10-16,1096,-1698,7545,113,ghoul
2025-10-16,1097,-4814,6993,155,ghoul
2025-10-16,1098,-94,6489,175,ghoul
2025-10-16,1099,-3256,5913,164,ghoul
2025-10-16,1100,-3559,5607,144,ghoul
2025-10-16,1101,-466,8401,112,ghoul
2025-10-17,1088,8255,8351,94,ghoul
2025-10-17,1089,-5094,7779,139,ghoul
2025-10-17,1090,116,7722,151,ghoul
2025-10-17,1091,-5582,7232,161,ghoul
2025-10-17,1092,-5861,8077,142,ghoul
2025-10-17,1093,2302,9130,122,ghoul
2025-10-17,1094,5395,7976,102,ghoul
2025-10-17,1095,1023,7895,120,ghoul
2025-10-17,1096,-4814,8000,148,ghoul
2025-10-17,1097,-3977,9498,127,ghoul
2025-10-17,1098,1534,9631,153,ghoul
2025-10-17,1099,8720,7950,81,ghoul
2025-10-17,1100,5720,8923,108,ghoul
2025-10-17,1101,-326,8406,117,ghoul
2025-10-18,1088,2093,7929,97,ghoul
2025-10-18,1089,837,8116,114,ghoul
2025-10-18,1090,1465,8141,110,ghoul
2025-10-18,1091,976,7543,126,ghoul
2025-10-18,1092,10186,7961,87,ghoul
2025-10-18,1093,-698,7466,146,ghoul
2025-10-18,1094,-3117,7142,137,ghoul
2025-10-18,1095,7348,7563,97,ghoul
2025-10-18,1096,2232,7678,118,ghoul
2025-10-18,1097,-2187,8790,131,ghoul
2025-10-18,1098,2372,6806,136,ghoul
2025-10-18,1099,-2233,7128,113,ghoul
2025-10-18,1100,1953,7846,98,ghoul
2025-10-18,1101,-2140,5655,145,ghoul
2025-10-19,1088,325,8190,115,ghoul
2025-10-19,1089,8372,8967,138,ghoul
2025-10-19,1090,6511,7380,115,ghoul
2025-10-19,1091,-5512,7426,177,ghoul
2025-10-19,1092,1395,5494,137,ghoul
2025-10-19,1093,-373,7537,135,ghoul
2025-10-19,1094,2372,7717,131,ghoul
2025-10-19,1095,6232,7145,117,ghoul
2025-10-19,1096,-3907,7726,138,ghoul
2025-10-19,1097,-4931,7106,162,ghoul
2025-10-19,1098,2139,6847,156,ghoul
2025-10-19,1099,2744,7922,103,ghoul
2025-10-19,1100,465,7765,121,ghoul
2025-10-19,1101,-3535,7709,164,ghoul
2025-10-20,1088,-2280,7534,135,ghoul
2025-10-20,1089,-2094,3746,150,ghoul
2025-10-20,1090,-2884,5748,128,ghoul
2025-10-20,1091,-4117,5783,165,ghoul
2025-10-20,1092,3348,6142,128,ghoul
2025-10-20,1093,-1489,5941,145,ghoul
2025-10-20,1094,581,6442,119,ghoul
2025-10-20,1095,-3303,3988,160,ghoul
2025-10-20,1096,2186,5474,119,ghoul
2025-10-20,1097,-2233,7999,114,ghoul
2025-10-20,1098,-2559,4160,143,ghoul
2025-10-20,1099,-2373,3909,163,ghoul
2025-10-20,1100,-233,6907,105,ghoul
2025-10-20,1101,-5721,6522,181,ghoul
2025-10-21,1088,-2373,6547,149,ghoul
2025-10-21,1089,-1884,6242,152,ghoul
2025-10-21,1090,3813,6567,129,ghoul
2025-10-21,1091,-3210,6361,151,ghoul
2025-10-21,1092,-2326,6470,129,ghoul
2025-10-21,1093,8720,6691,105,ghoul
2025-10-21,1094,1116,7836,110,ghoul
2025-10-21,1095,-5582,7527,167,ghoul
2025-10-21,1096,8372,8129,88,ghoul
2025-10-21,1097,930,9038,104,ghoul
2025-10-21,1098,-2442,6737,143,ghoul
2025-10-21,1099,3418,7077,111,ghoul
2025-10-21,1100,1581,6672,121,ghoul
2025-10-21,1101,2697,8948,112,ghoul
2025-10-22,1088,-1303,8115,145,ghoul
2025-10-22,1089,2162,6868,123,ghoul
2025-10-22,1090,1674,8143,122,ghoul
2025-10-22,1091,4813,6686,139,ghoul
2025-10-22,1092,0,7576,120,ghoul
2025-10-22,1093,4255,8000,88,ghoul
2025-10-22,1094,-5024,7042,156,ghoul
2025-10-22,1095,558,9009,110,ghoul
2025-10-22,1096,-5861,6327,154,ghoul
2025-10-22,1097,-2884,6314,144,ghoul
2025-10-22,1098,12046,6996,93,ghoul
2025-10-22,1099,1767,9379,132,ghoul
2025-10-22,1100,-6419,7436,149,ghoul
2025-10-22,1101,-1070,7495,131,ghoul
