date,num,samai,g_num,avg,series
2025-09-07,811,5581,8745,63,hokuto
2025-09-07,812,1697,8844,87,hokuto
2025-09-07,813,755,7321,85,hokuto
2025-09-07,814,-4256,6289,153,hokuto
2025-09-07,815,-396,8560,94,hokuto
2025-09-07,816,-942,7090,100,hokuto
2025-09-07,817,1906,8721,82,hokuto
2025-09-07,818,-2280,5924,123,hokuto
2025-09-07,819,139,8358,92,hokuto
2025-09-07,820,2604,5111,72,hokuto
2025-09-07,821,-349,9073,97,hokuto
2025-09-07,822,-2094,7487,112,hokuto
2025-09-07,823,2790,6727,75,hokuto
2025-09-07,824,1627,6679,81,hokuto
2025-09-07,825,4255,9274,81,hokuto
2025-09-07,826,-1373,7381,105,hokuto
2025-09-07,827,-1070,9221,100,hokuto
2025-09-07,828,-3489,7394,130,hokuto
2025-09-07,829,-2094,7576,108,hokuto
2025-09-07,830,6790,8331,67,hokuto
2025-09-09,800,11860,8519,55,hokuto
2025-09-09,801,-605,8043,99,hokuto
2025-09-09,802,-2280,6599,116,hokuto
2025-09-09,803,4534,7768,71,hokuto
2025-09-09,804,976,5227,86,hokuto
2025-09-09,805,2372,9018,84,hokuto
2025-09-09,806,-931,6806,113,hokuto
2025-09-09,807,-838,7237,110,hokuto
2025-09-09,808,-2187,6359,110,hokuto
2025-09-09,809,2046,9774,86,hokuto
2025-09-09,810,348,5211,81,hokuto
2025-09-09,811,-1559,6886,113,hokuto
2025-09-09,812,9883,5838,53,hokuto
2025-09-09,813,744,5717,91,hokuto
2025-09-09,814,-1117,9055,105,hokuto
2025-09-09,815,1581,6833,83,hokuto
2025-09-09,816,1604,6426,79,hokuto
2025-09-09,817,-3070,6949,131,hokuto
2025-09-09,818,1767,7473,83,hokuto
2025-09-09,819,-3628,7091,142,hokuto
2025-09-09,820,3813,8317,74,hokuto
2025-09-09,821,-2233,7026,119,hokuto
2025-09-09,822,3302,7213,75,hokuto
2025-09-09,823,1139,6995,82,hokuto
2025-09-09,824,-2326,6557,115,hokuto
2025-09-09,825,7255,7909,67,hokuto
2025-09-09,826,6139,8788,68,hokuto
2025-09-09,827,976,8830,87,hokuto
2025-09-09,828,-1000,9247,94,hokuto
2025-09-09,829,-1280,8759,101,hokuto
2025-09-09,830,930,8921,84,hokuto
2025-09-10,800,-349,4098,108,hokuto
2025-09-10,801,953,4018,77,hokuto
2025-09-10,802,488,5181,84,hokuto
2025-09-10,803,220,770,86,hokuto
2025-09-10,804,-838,2543,121,hokuto
2025-09-10,805,-419,1861,116,hokuto
2025-09-10,806,-59,6079,89,hokuto
2025-09-10,807,-1187,1683,187,hokuto
2025-09-10,808,-1535,5049,107,hokuto
2025-09-10,809,697,3689,82,hokuto
2025-09-10,810,1395,3807,78,hokuto
2025-09-10,811,1627,7119,94,hokuto
2025-09-10,812,-1094,3002,107,hokuto
2025-09-10,813,-675,1402,117,hokuto
2025-09-10,814,1488,5476,75,hokuto
2025-09-10,815,-4256,5729,191,hokuto
2025-09-10,816,197,967,97,hokuto
2025-09-10,817,162,7428,93,hokuto
2025-09-10,818,-1605,2219,202,hokuto
2025-09-10,819,-1140,8175,102,hokuto
2025-09-10,820,-1163,2490,125,hokuto
2025-09-10,821,3860,6266,71,hokuto
2025-09-10,822,-94,2058,98,hokuto
2025-09-10,823,-1326,2496,156,hokuto
2025-09-10,824,232,7219,86,hokuto
2025-09-10,825,534,1585,79,hokuto
2025-09-10,826,-907,2258,108,hokuto
2025-09-10,827,1488,6094,85,hokuto
2025-09-10,828,2186,4360,73,hokuto
2025-09-10,829,-210,2585,92,hokuto
2025-09-10,830,-675,6101,105,hokuto
2025-09-11,800,1953,9470,80,hokuto
2025-09-11,801,-838,7297,97,hokuto
2025-09-11,802,12372,6743,50,hokuto
2025-09-11,803,-1094,2338,138,hokuto
2025-09-11,804,-2094,8408,111,hokuto
2025-09-11,805,-338,7825,100,hokuto
2025-09-11,806,-1838,3991,138,hokuto
2025-09-11,807,-3442,8301,132,hokuto
2025-09-11,808,395,7236,93,hokuto
2025-09-11,809,1139,7882,84,hokuto
2025-09-11,810,-2373,6990,125,hokuto
2025-09-11,811,2139,9184,78,hokuto
2025-09-11,812,744,9456,86,hokuto
2025-09-11,813,-326,5612,97,hokuto
2025-09-11,814,-768,7301,100,hokuto
2025-09-11,815,7627,9182,63,hokuto
2025-09-11,816,1232,8736,84,hokuto
2025-09-11,817,-1628,4502,115,hokuto
2025-09-11,818,-47,8361,95,hokuto
2025-09-11,819,8604,6406,59,hokuto
2025-09-11,820,-954,3740,110,hokuto
2025-09-11,821,2139,7397,80,hokuto
2025-09-11,822,-1907,3173,176,hokuto
2025-09-11,823,-2280,6461,127,hokuto
2025-09-11,824,-233,5746,99,hokuto
2025-09-11,825,-1303,7107,108,hokuto
2025-09-11,826,-1024,6121,102,hokuto
2025-09-11,827,1441,7046,89,hokuto
2025-09-11,828,-1582,7129,106,hokuto
2025-09-11,829,-2977,6483,141,hokuto
2025-09-11,830,4813,9091,74,hokuto
2025-09-12,800,-2652,9160,117,hokuto
2025-09-12,801,2232,3376,68,hokuto
2025-09-12,802,1767,2989,88,hokuto
2025-09-12,803,-977,8996,101,hokuto
2025-09-12,804,-1814,3991,138,hokuto
2025-09-12,805,3720,5266,75,hokuto
2025-09-12,806,-1070,6451,98,hokuto
2025-09-12,807,674,3351,93,hokuto
2025-09-12,808,744,6668,82,hokuto
2025-09-12,809,-2140,6119,118,hokuto
2025-09-12,810,23,6197,91,hokuto
2025-09-12,811,-884,4941,103,hokuto
2025-09-12,812,1139,9756,84,hokuto
2025-09-12,813,3720,4979,67,hokuto
2025-09-12,814,4255,6122,74,hokuto
2025-09-12,815,3488,6506,68,hokuto
2025-09-12,816,-814,3435,115,hokuto
2025-09-12,817,-1303,3506,130,hokuto
2025-09-12,818,488,6923,88,hokuto
2025-09-12,819,-1210,3838,113,hokuto
2025-09-12,820,1255,4700,84,hokuto
2025-09-12,821,-1163,2612,119,hokuto
2025-09-12,822,2511,7984,80,hokuto
2025-09-12,823,-2187,3766,157,hokuto
2025-09-12,824,-2652,5405,120,hokuto
2025-09-12,825,-1721,5131,119,hokuto
2025-09-12,826,-2187,3883,149,hokuto
2025-09-12,827,-1070,4654,114,hokuto
2025-09-12,828,-2884,4647,150,hokuto
2025-09-12,829,1000,6327,83,hokuto
2025-09-12,830,-303,6622,102,hokuto
2025-09-13,800,-1256,8587,99,hokuto
2025-09-13,801,674,6379,91,hokuto
2025-09-13,802,1046,7026,87,hokuto
2025-09-13,803,1906,8399,82,hokuto
2025-09-13,804,2279,6532,83,hokuto
2025-09-13,805,2883,3937,66,hokuto
2025-09-13,806,325,7097,95,hokuto
2025-09-13,807,-4535,6466,154,hokuto
2025-09-13,808,1023,8865,93,hokuto
2025-09-13,809,511,9288,88,hokuto
2025-09-13,810,2651,7227,77,hokuto
2025-09-13,811,-94,7906,92,hokuto
2025-09-13,812,5302,9067,71,hokuto
2025-09-13,813,720,8591,90,hokuto
2025-09-13,814,-2559,4492,140,hokuto
2025-09-13,815,255,6302,88,hokuto
2025-09-13,816,1813,8899,82,hokuto
2025-09-13,817,-1117,5598,108,hokuto
2025-09-13,818,-4256,6500,171,hokuto
2025-09-13,819,-4605,6268,174,hokuto
2025-09-13,820,255,8095,92,hokuto
2025-09-13,821,3000,7445,80,hokuto
2025-09-13,822,-1582,6104,111,hokuto
2025-09-13,823,-3070,6230,142,hokuto
2025-09-13,824,3767,7041,72,hokuto
2025-09-13,825,627,8672,88,hokuto
2025-09-13,826,-280,5058,97,hokuto
2025-09-13,827,5232,9131,68,hokuto
2025-09-13,828,1511,8618,81,hokuto
2025-09-13,829,5953,7597,70,hokuto
2025-09-13,830,4255,5212,65,hokuto
2025-09-14,800,-187,4888,106,hokuto
2025-09-14,801,-931,5343,97,hokuto
2025-09-14,802,-1303,2985,136,hokuto
2025-09-14,803,-640,3012,91,hokuto
2025-09-14,804,-803,3131,120,hokuto
2025-09-14,805,-698,6355,88,hokuto
2025-09-14,806,-210,3052,102,hokuto
2025-09-14,807,-756,4459,97,hokuto
2025-09-14,808,-1349,1382,197,hokuto
2025-09-14,809,-3442,6416,153,hokuto
2025-09-14,810,116,5017,93,hokuto
2025-09-14,811,-675,5922,112,hokuto
2025-09-14,812,3209,8951,86,hokuto
2025-09-14,813,418,4156,81,hokuto
2025-09-14,814,-1698,6338,115,hokuto
2025-09-14,815,-838,4045,101,hokuto
2025-09-14,816,-698,5906,107,hokuto
2025-09-14,817,-1466,1810,201,hokuto
2025-09-14,818,697,7319,89,hokuto
2025-09-14,819,1534,8860,80,hokuto
2025-09-14,820,127,3896,89,hokuto
2025-09-14,821,-1396,1917,174,hokuto
2025-09-14,822,-1349,4600,107,hokuto
2025-09-14,823,-1442,1788,199,hokuto
2025-09-14,824,-2000,4145,134,hokuto
2025-09-14,825,-70,2972,99,hokuto
2025-09-14,826,-442,3852,99,hokuto
2025-09-14,827,-1047,1144,229,hokuto
2025-09-14,828,151,5186,93,hokuto
2025-09-14,829,-1233,3860,121,hokuto
2025-09-14,830,2883,8421,82,hokuto
2025-09-15,800,674,5438,88,hokuto
2025-09-15,801,-628,3056,105,hokuto
2025-09-15,802,-954,4491,100,hokuto
2025-09-15,803,-628,3322,107,hokuto
2025-09-15,804,-489,638,106,hokuto
2025-09-15,805,-2466,5620,128,hokuto
2025-09-15,806,69,4038,92,hokuto
2025-09-15,807,-2094,5353,137,hokuto
2025-09-15,808,-2512,4476,154,hokuto
2025-09-15,809,1860,6226,78,hokuto
2025-09-15,810,-1070,2782,126,hokuto
2025-09-15,811,1232,2792,75,hokuto
2025-09-15,812,-1814,4736,116,hokuto
2025-09-15,813,-977,882,176,hokuto
2025-09-15,814,139,4048,99,hokuto
2025-09-15,815,1465,4342,70,hokuto
2025-09-15,816,244,1031,86,hokuto
2025-09-15,817,1813,5029,79,hokuto
2025-09-15,818,1325,2312,66,hokuto
2025-09-15,819,-500,2339,111,hokuto
2025-09-15,820,848,7145,81,hokuto
2025-09-15,821,-663,829,166,hokuto
2025-09-15,822,-4256,6311,180,hokuto
2025-09-15,823,953,6434,87,hokuto
2025-09-15,824,639,5501,92,hokuto
2025-09-15,825,-233,664,83,hokuto
2025-09-15,826,-210,4846,97,hokuto
2025-09-15,827,1139,4250,85,hokuto
2025-09-15,828,3023,6505,76,hokuto
2025-09-15,829,-2419,6702,124,hokuto
2025-09-15,830,-1605,3420,149,hokuto
2025-09-16,800,209,5659,87,hokuto
2025-09-16,801,-512,4978,104,hokuto
2025-09-16,802,-2512,3910,163,hokuto
2025-09-16,803,-3582,7364,123,hokuto
2025-09-16,804,767,9333,92,hokuto
2025-09-16,805,-47,2512,105,hokuto
2025-09-16,806,-1303,2292,164,hokuto
2025-09-16,807,-1256,5891,109,hokuto
2025-09-16,808,-361,5974,101,hokuto
2025-09-16,809,-2140,4622,144,hokuto
2025-09-16,810,3209,8675,78,hokuto
2025-09-16,811,-1489,4553,114,hokuto
2025-09-16,812,1302,6193,90,hokuto
2025-09-16,813,-675,3729,110,hokuto
2025-09-16,814,488,3990,81,hokuto
2025-09-16,815,-140,2834,98,hokuto
2025-09-16,816,209,4425,87,hokuto
2025-09-16,817,-256,6583,95,hokuto
2025-09-16,818,-2047,4645,129,hokuto
2025-09-16,819,1023,9089,90,hokuto
2025-09-16,820,-698,2868,102,hokuto
2025-09-16,821,-1117,5525,97,hokuto
2025-09-16,822,-500,3151,109,hokuto
2025-09-16,823,709,777,60,hokuto
2025-09-16,824,-745,3259,99,hokuto
2025-09-16,825,976,3836,82,hokuto
2025-09-16,826,-2884,8154,115,hokuto
2025-09-16,827,2651,4314,73,hokuto
2025-09-16,828,-1489,4250,106,hokuto
2025-09-16,829,-1652,9592,101,hokuto
2025-09-16,830,-4675,7058,164,hokuto
2025-09-17,800,2465,8356,86,hokuto
2025-09-17,801,6604,8967,68,hokuto
2025-09-17,802,-489,9897,94,hokuto
2025-09-17,803,-4047,8552,130,hokuto
2025-09-17,804,2325,9921,89,hokuto
2025-09-17,805,3558,6182,71,hokuto
2025-09-17,806,-1163,7854,105,hokuto
2025-09-17,807,1186,8584,85,hokuto
2025-09-17,808,-1349,6950,104,hokuto
2025-09-17,809,2790,9327,79,hokuto
2025-09-17,810,-3628,8184,128,hokuto
2025-09-17,811,1813,9028,87,hokuto
2025-09-17,812,-24,8435,93,hokuto
2025-09-17,813,1232,7546,86,hokuto
2025-09-17,814,-2745,7281,123,hokuto
2025-09-17,815,3906,9333,72,hokuto
2025-09-17,816,-814,7710,95,hokuto
2025-09-17,817,-1024,8392,99,hokuto
2025-09-17,818,116,7231,94,hokuto
2025-09-17,819,2046,8459,80,hokuto
2025-09-17,820,7348,8546,68,hokuto
2025-09-17,821,-326,8736,88,hokuto
2025-09-17,822,1465,7804,96,hokuto
2025-09-17,823,23,7807,99,hokuto
2025-09-17,824,4372,6453,73,hokuto
2025-09-17,825,3627,9557,73,hokuto
2025-09-17,826,2232,7967,91,hokuto
2025-09-17,827,-349,7419,94,hokuto
2025-09-17,828,-2512,8818,109,hokuto
2025-09-17,829,-1675,7647,102,hokuto
2025-09-17,830,6697,9531,66,hokuto
2025-09-18,800,-2233,7290,109,hokuto
2025-09-18,801,-4605,8314,146,hokuto
2025-09-18,802,2511,8778,74,hokuto
2025-09-18,803,-605,8692,97,hokuto
2025-09-18,804,-2140,4371,146,hokuto
2025-09-18,805,-1117,4596,112,hokuto
2025-09-18,806,1348,8605,92,hokuto
2025-09-18,807,4465,8422,68,hokuto
2025-09-18,808,-1814,5509,122,hokuto
2025-09-18,809,1395,7369,84,hokuto
2025-09-18,810,6604,8713,62,hokuto
2025-09-18,811,-1256,6520,105,hokuto
2025-09-18,812,930,8384,93,hokuto
2025-09-18,813,-4256,6722,146,hokuto
2025-09-18,814,1255,7551,89,hokuto
2025-09-18,815,3767,7091,75,hokuto
2025-09-18,816,5441,6992,70,hokuto
2025-09-18,817,790,8245,95,hokuto
2025-09-18,818,-1652,7686,104,hokuto
2025-09-18,819,7255,6590,63,hokuto
2025-09-18,820,-2280,7300,100,hokuto
2025-09-18,821,116,3660,102,hokuto
2025-09-18,822,813,8307,91,hokuto
2025-09-18,823,348,5556,94,hokuto
2025-09-18,824,-1070,7094,100,hokuto
2025-09-18,825,2558,9637,83,hokuto
2025-09-18,826,-1326,4432,123,hokuto
2025-09-18,827,3302,5616,77,hokuto
2025-09-18,828,3813,9671,78,hokuto
2025-09-18,829,-1721,8397,108,hokuto
2025-09-18,830,441,7585,93,hokuto
2025-09-19,800,-2931,6180,114,hokuto
2025-09-19,801,639,2444,79,hokuto
2025-09-19,802,604,2566,71,hokuto
2025-09-19,803,4674,4823,61,hokuto
2025-09-19,804,-500,2109,117,hokuto
2025-09-19,805,5860,4010,55,hokuto
2025-09-19,806,-2094,5835,130,hokuto
2025-09-19,807,3558,2853,56,hokuto
2025-09-19,808,-1117,3353,124,hokuto
2025-09-19,809,-3117,5230,145,hokuto
2025-09-19,810,-187,2375,103,hokuto
2025-09-19,811,2418,8365,83,hokuto
2025-09-19,812,-24,4770,90,hokuto
2025-09-19,813,-1535,3372,161,hokuto
2025-09-19,814,-954,5422,102,hokuto
2025-09-19,815,-1047,4350,128,hokuto
2025-09-19,816,279,1806,75,hokuto
2025-09-19,817,-1605,5088,130,hokuto
2025-09-19,818,-535,5874,103,hokuto
2025-09-19,819,-1861,3975,137,hokuto
2025-09-19,820,-721,3974,102,hokuto
2025-09-19,821,325,1731,82,hokuto
2025-09-19,822,5232,8074,74,hokuto
2025-09-19,823,-1907,3857,133,hokuto
2025-09-19,824,581,2245,90,hokuto
2025-09-19,825,6325,6354,61,hokuto
2025-09-19,826,-2280,4152,154,hokuto
2025-09-19,827,-489,5335,101,hokuto
2025-09-19,828,2790,4938,71,hokuto
2025-09-19,829,744,4006,87,hokuto
2025-09-19,830,-884,5024,117,hokuto
2025-09-20,800,813,8025,83,hokuto
2025-09-20,801,-1861,7309,106,hokuto
2025-09-20,802,-2000,6118,120,hokuto
2025-09-20,803,1953,5654,77,hokuto
2025-09-20,804,1720,9006,83,hokuto
2025-09-20,805,-105,1737,91,hokuto
2025-09-20,806,3302,8782,78,hokuto
2025-09-20,807,-489,2959,110,hokuto
2025-09-20,808,-407,2322,101,hokuto
2025-09-20,809,8488,8345,59,hokuto
2025-09-20,810,-1768,3558,137,hokuto
2025-09-20,811,2093,4463,74,hokuto
2025-09-20,812,534,5291,93,hokuto
2025-09-20,813,1162,6177,82,hokuto
2025-09-20,814,-1163,5450,101,hokuto
2025-09-20,815,4395,4427,61,hokuto
2025-09-20,816,-628,4440,111,hokuto
2025-09-20,817,-326,6451,95,hokuto
2025-09-20,818,-1396,8029,104,hokuto
2025-09-20,819,-1954,7473,110,hokuto
2025-09-20,820,674,6154,88,hokuto
2025-09-20,821,-2280,7238,125,hokuto
2025-09-20,822,1581,5169,78,hokuto
2025-09-20,823,-628,6012,94,hokuto
2025-09-20,824,-1535,5463,105,hokuto
2025-09-20,825,860,3190,97,hokuto
2025-09-20,826,5860,9747,71,hokuto
2025-09-20,827,1209,8112,90,hokuto
2025-09-20,828,-582,6471,104,hokuto
2025-09-20,829,-1954,5764,113,hokuto
2025-09-20,830,2093,8728,80,hokuto
2025-09-21,800,0,6227,109,hokuto
2025-09-21,801,4465,8051,76,hokuto
2025-09-21,802,-698,3125,112,hokuto
2025-09-21,803,7162,7306,65,hokuto
2025-09-21,804,-1466,9038,105,hokuto
2025-09-21,805,3488,9283,75,hokuto
2025-09-21,806,-1256,4822,103,hokuto
2025-09-21,807,2000,6839,80,hokuto
2025-09-21,808,11720,6386,50,hokuto
2025-09-21,809,3162,9367,81,hokuto
2025-09-21,810,-873,6710,103,hokuto
2025-09-21,811,2418,6360,83,hokuto
2025-09-21,812,6604,7374,65,hokuto
2025-09-21,813,465,6875,90,hokuto
2025-09-21,814,-4466,7136,170,hokuto
2025-09-21,815,3116,7040,71,hokuto
2025-09-21,816,-2187,4862,135,hokuto
2025-09-21,817,744,7676,88,hokuto
2025-09-21,818,-3349,6937,136,hokuto
2025-09-21,819,-559,8416,101,hokuto
2025-09-21,820,325,5630,88,hokuto
2025-09-21,821,3302,8894,74,hokuto
2025-09-21,822,-1605,6173,108,hokuto
2025-09-21,823,3906,9230,74,hokuto
2025-09-21,824,-1535,6799,106,hokuto
2025-09-21,825,2046,7442,88,hokuto
2025-09-21,826,-791,3347,124,hokuto
2025-09-21,827,2046,9194,84,hokuto
2025-09-21,828,-2094,5666,126,hokuto
2025-09-21,829,1232,9446,92,hokuto
2025-09-21,830,-3210,5203,141,hokuto
2025-09-22,800,-1210,8964,99,hokuto
2025-09-22,801,-3117,7208,129,hokuto
2025-09-22,802,-535,5537,99,hokuto
2025-09-22,803,7441,5787,58,hokuto
2025-09-22,804,8255,8908,63,hokuto
2025-09-22,805,-1675,6453,115,hokuto
2025-09-22,806,1395,8151,84,hokuto
2025-09-22,807,6604,8056,70,hokuto
2025-09-22,808,2372,8912,82,hokuto
2025-09-22,809,-2605,5067,137,hokuto
2025-09-22,810,-3977,5678,153,hokuto
2025-09-22,811,3209,5626,73,hokuto
2025-09-22,812,6232,9128,70,hokuto
2025-09-22,813,5023,4755,63,hokuto
2025-09-22,814,3139,8311,81,hokuto
2025-09-22,815,-187,5167,101,hokuto
2025-09-22,816,4604,9280,75,hokuto
2025-09-22,817,-1094,4929,107,hokuto
2025-09-22,818,-907,6007,104,hokuto
2025-09-22,819,-454,9237,103,hokuto
2025-09-22,820,2139,6868,82,hokuto
2025-09-22,821,-3977,6107,157,hokuto
2025-09-22,822,1023,8045,81,hokuto
2025-09-22,823,69,7737,96,hokuto
2025-09-22,824,1465,7979,92,hokuto
2025-09-22,825,-919,2027,156,hokuto
2025-09-22,826,3767,8590,70,hokuto
2025-09-22,827,-721,6801,96,hokuto
2025-09-22,828,-4117,7736,149,hokuto
2025-09-22,829,697,6716,88,hokuto
2025-09-22,830,-1954,7235,111,hokuto
2025-09-23,800,465,9091,90,hokuto
2025-09-23,801,1186,9400,91,hokuto
2025-09-23,802,-2977,5839,139,hokuto
2025-09-23,803,-1791,4377,122,hokuto
2025-09-23,804,-1396,6157,106,hokuto
2025-09-23,805,-1628,4280,126,hokuto
2025-09-23,806,1232,4406,83,hokuto
2025-09-23,807,-861,3683,119,hokuto
2025-09-23,808,-2931,4425,134,hokuto
2025-09-23,809,325,8604,93,hokuto
2025-09-23,810,46,8179,92,hokuto
2025-09-23,811,-4047,5440,170,hokuto
2025-09-23,812,1813,9785,86,hokuto
2025-09-23,813,-931,6360,101,hokuto
2025-09-23,814,-3117,5975,166,hokuto
2025-09-23,815,-1396,4104,111,hokuto
2025-09-23,816,-2373,4318,160,hokuto
2025-09-23,817,1767,5753,76,hokuto
2025-09-23,818,2511,8893,80,hokuto
2025-09-23,819,-698,5994,95,hokuto
2025-09-23,820,-2280,5317,124,hokuto
2025-09-23,821,3674,8925,81,hokuto
2025-09-23,822,2837,5391,76,hokuto
2025-09-23,823,-721,5608,102,hokuto
2025-09-23,824,883,6328,89,hokuto
2025-09-23,825,1720,5600,79,hokuto
2025-09-23,826,1744,3404,74,hokuto
2025-09-23,827,-884,9456,99,hokuto
2025-09-23,828,3534,10259,83,hokuto
2025-09-23,829,3813,6092,71,hokuto
2025-09-23,830,1023,8472,86,hokuto
2025-09-24,800,3441,8026,80,hokuto
2025-09-24,801,1000,4962,83,hokuto
2025-09-24,802,1023,8800,89,hokuto
2025-09-24,803,-2373,6505,118,hokuto
2025-09-24,804,-466,8750,101,hokuto
2025-09-24,805,-1768,6532,117,hokuto
2025-09-24,806,5953,6009,62,hokuto
2025-09-24,807,744,8250,87,hokuto
2025-09-24,808,-2140,7519,116,hokuto
2025-09-24,809,9186,6294,55,hokuto
2025-09-24,810,4395,7462,74,hokuto
2025-09-24,811,2558,7847,77,hokuto
2025-09-24,812,-1442,7990,109,hokuto
2025-09-24,813,6976,7917,64,hokuto
2025-09-24,814,906,9326,91,hokuto
2025-09-24,815,1395,2354,71,hokuto
2025-09-24,816,8488,5151,53,hokuto
2025-09-24,817,-1442,6199,113,hokuto
2025-09-24,818,209,7040,101,hokuto
2025-09-24,819,581,2669,79,hokuto
2025-09-24,820,-1117,8421,101,hokuto
2025-09-24,821,1790,6655,80,hokuto
2025-09-24,822,-94,2990,107,hokuto
2025-09-24,823,-3070,6676,131,hokuto
2025-09-24,824,348,7577,92,hokuto
2025-09-24,825,2744,4708,67,hokuto
2025-09-24,826,-4396,6354,155,hokuto
2025-09-24,827,930,8446,88,hokuto
2025-09-24,828,558,7282,90,hokuto
2025-09-24,829,-2187,4146,138,hokuto
2025-09-24,830,-1954,7259,113,hokuto
2025-09-26,831,4000,9558,75,hokuto
2025-09-26,832,6325,8307,70,hokuto
2025-09-26,833,2186,8090,78,hokuto
2025-09-26,834,2511,9703,87,hokuto
2025-09-26,835,6511,8321,65,hokuto
2025-09-26,836,-2419,7648,116,hokuto
2025-09-26,837,-221,8775,93,hokuto
2025-09-26,838,4953,8078,75,hokuto
2025-09-26,839,-1559,9219,106,hokuto
2025-09-26,840,1093,8919,82,hokuto
2025-09-26,841,-4326,7904,136,hokuto
2025-09-26,842,4325,7846,73,hokuto
2025-09-26,843,46,8535,87,hokuto
2025-09-26,844,2000,9132,85,hokuto
2025-09-26,845,418,7106,91,hokuto
2025-09-26,846,930,8911,91,hokuto
2025-09-26,847,3255,8637,73,hokuto
2025-09-26,848,3488,6689,74,hokuto
2025-09-26,849,1000,9144,91,hokuto
2025-09-26,850,-1233,9324,102,hokuto
2025-09-26,851,-535,6000,113,hokuto
2025-09-26,852,-768,8944,103,hokuto
2025-09-26,853,-954,6751,109,hokuto
2025-09-26,854,8488,8272,64,hokuto
2025-09-26,855,209,8904,92,hokuto
2025-09-26,856,1976,8147,81,hokuto
2025-09-26,857,8953,9450,61,hokuto
2025-09-26,858,5511,9076,76,hokuto
2025-09-26,859,4116,9754,81,hokuto
2025-09-26,860,209,8736,96,hokuto
2025-09-26,861,-1814,7967,105,hokuto
2025-09-26,862,-1024,7044,110,hokuto
2025-09-26,863,395,6853,87,hokuto
2025-09-26,864,2418,9279,77,hokuto
2025-09-26,865,372,8606,92,hokuto
2025-09-26,866,-384,7831,98,hokuto
2025-09-26,867,1279,8390,87,hokuto
2025-09-26,868,953,6849,88,hokuto
2025-09-26,869,2186,8974,86,hokuto
2025-09-27,831,9883,8966,61,hokuto
2025-09-27,832,-419,6580,100,hokuto
2025-09-27,833,-94,5789,95,hokuto
2025-09-27,834,3627,9379,79,hokuto
2025-09-27,835,767,4222,96,hokuto
2025-09-27,836,813,9628,88,hokuto
2025-09-27,837,-2884,7446,126,hokuto
2025-09-27,838,-2000,8619,109,hokuto
2025-09-27,839,-1768,7561,115,hokuto
2025-09-27,840,-2373,8375,120,hokuto
2025-09-27,841,2930,9481,80,hokuto
2025-09-27,842,2418,6664,85,hokuto
2025-09-27,843,-2187,6143,114,hokuto
2025-09-27,844,-2466,3968,153,hokuto
2025-09-27,845,7627,8018,64,hokuto
2025-09-27,846,-4256,7734,149,hokuto
2025-09-27,847,6325,6682,63,hokuto
2025-09-27,848,9767,9149,64,hokuto
2025-09-27,849,4186,9106,78,hokuto
2025-09-27,850,3906,7372,78,hokuto
2025-09-27,851,-814,6957,104,hokuto
2025-09-27,852,139,7213,90,hokuto
2025-09-27,853,-326,8280,90,hokuto
2025-09-27,854,-1605,8622,101,hokuto
2025-09-27,855,-280,7919,93,hokuto
2025-09-27,856,-1047,6128,97,hokuto
2025-09-27,857,7162,8869,64,hokuto
2025-09-27,858,2790,8190,78,hokuto
2025-09-27,859,2186,8257,83,hokuto
2025-09-27,860,1697,6371,85,hokuto
2025-09-27,861,1511,7229,89,hokuto
2025-09-27,862,-1140,4472,104,hokuto
2025-09-27,863,813,8743,91,hokuto
2025-09-27,864,-1256,6708,108,hokuto
2025-09-27,865,4186,6085,70,hokuto
2025-09-27,866,8139,8090,66,hokuto
2025-09-27,867,604,6393,90,hokuto
2025-09-27,868,2325,8475,82,hokuto
2025-09-27,869,9418,9430,63,hokuto
2025-09-28,831,-675,3327,107,hokuto
2025-09-28,832,4116,7977,75,hokuto
2025-09-28,833,-1489,5215,116,hokuto
2025-09-28,834,860,3604,80,hokuto
2025-09-28,835,139,7360,87,hokuto
2025-09-28,836,-652,7365,104,hokuto
2025-09-28,837,4883,8061,67,hokuto
2025-09-28,838,372,7295,90,hokuto
2025-09-28,839,186,7283,91,hokuto
2025-09-28,840,-1419,9487,108,hokuto
2025-09-28,841,2860,6461,82,hokuto
2025-09-28,842,-512,6128,106,hokuto
2025-09-28,843,-256,8696,97,hokuto
2025-09-28,844,-1047,7360,102,hokuto
2025-09-28,845,441,8395,91,hokuto
2025-09-28,846,6976,9531,69,hokuto
2025-09-28,847,348,4296,91,hokuto
2025-09-28,848,-2419,4792,150,hokuto
2025-09-28,849,1116,7108,81,hokuto
2025-09-28,850,11302,8445,59,hokuto
2025-09-28,851,3023,7474,76,hokuto
2025-09-28,852,3813,8184,79,hokuto
2025-09-28,853,-3070,5264,142,hokuto
2025-09-28,854,4953,8365,70,hokuto
2025-09-28,855,-419,4980,102,hokuto
2025-09-28,856,5372,8264,70,hokuto
2025-09-28,857,-4047,6770,150,hokuto
2025-09-28,858,-303,3451,108,hokuto
2025-09-28,859,-3256,7360,121,hokuto
2025-09-28,860,232,7340,94,hokuto
2025-09-28,861,-977,5397,104,hokuto
2025-09-28,862,93,7840,99,hokuto
2025-09-28,863,-2094,6083,119,hokuto
2025-09-28,864,674,8296,82,hokuto
2025-09-28,865,69,8028,90,hokuto
2025-09-28,866,-1210,3511,140,hokuto
2025-09-28,867,139,8332,91,hokuto
